hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_stay,total_guests,is_family_trip,has_previous_cancel,adr_per_guest,arrival_month_num,season,arrival_weekday,lead_time_log,adr_log
Resort Hotel,96,2015,July,27,1,2,8,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0.0,0.0,0,Transient,108.3,0,2,10,2.0,0,0,54.15,7,Summer,2,4.574710978503383,4.694096395182493
Resort Hotel,139,2016,September,37,9,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,139.0,0,2,3,2.0,0,0,69.5,9,Fall,4,4.941642422609304,4.941642422609304
City Hotel,22,2016,February,7,12,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient,76.5,0,2,2,2.0,0,0,38.25,2,Winter,4,3.1354942159291497,4.350277936359301
City Hotel,29,2017,May,19,10,0,2,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,4,No Deposit,39.0,0.0,0,Transient-Party,130.0,0,0,2,1.0,0,0,130.0,5,Spring,2,3.4011973816621555,4.875197323201151
City Hotel,189,2017,May,18,5,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0.0,0,Transient-Party,100.0,0,0,3,2.0,0,0,50.0,5,Spring,4,5.247024072160486,4.61512051684126
Resort Hotel,50,2015,July,31,28,0,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,138.8,0,1,5,2.0,0,0,69.4,7,Summer,1,3.9318256327243257,4.94021282979971
Resort Hotel,279,2017,August,35,31,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,72.2,0,1,7,2.0,0,0,36.1,8,Summer,3,5.634789603169249,4.293195420967266
Resort Hotel,190,2016,August,32,2,0,5,3,1.0,0,HB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,0.0,0.0,0,Transient,336.5,1,1,5,4.0,1,0,84.125,8,Summer,1,5.25227342804663,5.821565510312585
Resort Hotel,72,2016,April,15,9,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,96.0,0.0,0,Transient-Party,41.4,0,0,7,2.0,0,0,20.7,4,Spring,5,4.290459441148391,3.747148362237912
Resort Hotel,15,2017,March,13,30,2,6,3,0.0,0,Undefined,PRT,Corporate,Corporate,0,0,0,C,C,2,No Deposit,0.0,523.0,0,Transient-Party,160.0,0,0,8,3.0,0,0,53.333333333333336,3,Spring,3,2.772588722239781,5.081404364984463
Resort Hotel,321,2017,June,23,5,2,5,2,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,0.0,0,Transient-Party,100.92,0,3,7,3.0,1,0,33.64,6,Summer,0,5.7745515455444085,4.624188191823853
Resort Hotel,29,2017,March,13,31,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0.0,0.0,0,Transient,54.0,0,0,2,1.0,0,0,54.0,3,Spring,4,3.4011973816621555,4.007333185232471
City Hotel,77,2017,April,16,16,2,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,171.0,0,0,4,3.0,0,0,57.0,4,Spring,6,4.356708826689592,5.147494476813453
City Hotel,20,2016,September,38,12,1,0,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,89.0,0,2,1,1.0,0,0,89.0,9,Fall,0,3.044522437723423,4.499809670330265
City Hotel,240,2017,June,22,3,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,147.6,1,1,1,2.0,0,0,73.8,6,Summer,5,5.484796933490655,5.001258132283659
Resort Hotel,0,2017,April,17,25,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,4,A,A,0,No Deposit,0.0,515.0,0,Transient,60.0,0,1,1,1.0,0,0,60.0,4,Spring,1,0.0,4.110873864173311
City Hotel,0,2015,September,39,21,1,3,2,0.0,1,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Group,111.65,0,2,4,3.0,1,0,37.21666666666667,9,Fall,0,0.0,4.724285666878253
City Hotel,224,2016,September,36,3,2,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0.0,0,Transient,97.18,0,1,6,2.0,0,0,48.59,9,Fall,5,5.41610040220442,4.586802528629907
City Hotel,166,2017,July,29,21,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,122.7,0,0,3,2.0,0,0,61.35,7,Summer,4,5.117993812416755,4.8178592793984425
City Hotel,80,2016,October,43,19,0,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0.0,0,Transient,128.7,0,0,4,2.0,0,0,64.35,10,Fall,2,4.394449154672439,4.865224091322398
City Hotel,41,2016,October,43,21,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,160.0,0,1,2,2.0,0,0,80.0,10,Fall,4,3.7376696182833684,5.081404364984463
City Hotel,128,2017,August,32,11,1,2,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,125.0,0,2,3,2.0,0,0,62.5,8,Summer,4,4.859812404361672,4.836281906951478
City Hotel,22,2017,May,20,15,1,2,2,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,163.33,0,0,3,2.0,0,0,81.665,5,Spring,0,3.1354942159291497,5.101876601193199
City Hotel,7,2017,June,25,19,1,2,1,0.0,0,BB,ISR,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,0.0,0,Transient,165.0,0,1,3,1.0,0,0,165.0,6,Summer,0,2.0794415416798357,5.111987788356544
Resort Hotel,173,2016,August,34,20,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,172.0,0,0,7,2.0,0,0,86.0,8,Summer,5,5.159055299214529,5.153291594497779
City Hotel,52,2016,May,20,14,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,126.9,0,0,5,2.0,0,0,63.45,5,Spring,5,3.970291913552122,4.851248708584797
City Hotel,21,2016,May,21,16,1,0,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,157.0,0,0,1,3.0,0,0,52.333333333333336,5,Spring,0,3.091042453358316,5.062595033026967
City Hotel,70,2017,May,21,23,0,2,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,0.0,0,Transient,80.1,0,0,2,2.0,0,0,40.05,5,Spring,1,4.2626798770413155,4.395682961121367
Resort Hotel,17,2017,April,15,12,0,3,2,2.0,0,BB,FRA,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,0.0,0,Transient,183.33,0,0,3,4.0,1,0,45.8325,4,Spring,2,2.8903717578961645,5.216727629508083
City Hotel,128,2016,August,33,11,0,3,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,146.7,0,2,3,3.0,0,0,48.9,8,Summer,3,4.859812404361672,4.995183189537334
City Hotel,13,2015,October,40,1,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Contract,176.67,0,1,3,2.0,0,0,88.335,10,Fall,3,2.639057329615259,5.179927897047815
City Hotel,146,2016,October,43,19,1,4,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,135.0,0,2,5,3.0,1,0,45.0,10,Fall,2,4.990432586778736,4.912654885736052
City Hotel,3,2015,December,51,14,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,40.0,0,Transient,65.0,0,0,1,1.0,0,0,65.0,12,Winter,0,1.3862943611198906,4.189654742026425
City Hotel,35,2017,June,26,27,0,3,1,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,123.0,0,2,3,1.0,0,0,123.0,6,Summer,1,3.58351893845611,4.820281565605037
Resort Hotel,131,2016,December,52,24,2,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,37.8,0,2,5,1.0,0,0,37.8,12,Winter,5,4.882801922586371,3.6584202466292277
City Hotel,3,2015,December,50,6,2,0,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,85.0,0.0,0,Transient,78.2,0,0,2,2.0,0,0,39.1,12,Winter,6,1.3862943611198906,4.37197629882038
Resort Hotel,38,2017,May,18,1,1,0,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,468.0,0.0,0,Transient,93.6,0,0,1,2.0,0,0,46.8,5,Spring,0,3.6635616461296463,4.549657476057833
City Hotel,60,2017,May,18,6,0,1,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,126.0,0,0,1,1.0,0,0,126.0,5,Spring,5,4.110873864173311,4.844187086458591
City Hotel,251,2016,March,13,22,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,0.0,93,Transient,125.0,0,0,3,2.0,0,0,62.5,3,Spring,1,5.529429087511423,4.836281906951478
City Hotel,15,2017,July,29,20,0,1,3,0.0,0,BB,CHN,Direct,Direct,0,0,0,F,F,2,No Deposit,14.0,0.0,0,Transient,285.0,0,1,1,3.0,0,0,95.0,7,Summer,3,2.772588722239781,5.655991810819852
City Hotel,13,2016,January,4,20,2,8,1,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,75.0,0,0,10,1.0,0,0,75.0,1,Winter,2,2.639057329615259,4.330733340286331
Resort Hotel,1,2016,July,29,16,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,145.0,1,0,1,2.0,0,0,72.5,7,Summer,5,0.6931471805599453,4.983606621708336
City Hotel,1,2016,February,8,14,0,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0.0,0,Transient,0.0,0,2,0,2.0,0,0,0.0,2,Winter,6,0.6931471805599453,0.0
City Hotel,121,2017,January,3,15,2,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,88.4,0,1,4,2.0,0,0,44.2,1,Winter,6,4.804021044733257,4.493120682179469
Resort Hotel,172,2016,September,38,16,2,5,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,166.14,0,2,7,4.0,1,0,41.535,9,Fall,4,5.153291594497779,5.11883178457329
Resort Hotel,32,2017,February,6,9,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,45.6,0,1,4,2.0,0,0,22.8,2,Winter,3,3.4965075614664802,3.8416005411316
City Hotel,50,2017,June,23,8,1,3,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,140.0,0,2,4,2.0,0,0,70.0,6,Summer,3,3.9318256327243257,4.948759890378168
City Hotel,186,2016,November,48,24,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,0.0,0,Transient,64.56,0,0,3,2.0,0,0,32.28,11,Fall,3,5.231108616854587,4.182965753875629
City Hotel,338,2016,October,41,7,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,0.0,68,Transient-Party,90.67,0,0,3,2.0,0,0,45.335,10,Fall,4,5.82600010738045,4.518195171973685
City Hotel,11,2017,February,7,13,1,1,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,88.0,0,2,2,2.0,0,0,44.0,2,Winter,0,2.4849066497880004,4.48863636973214
City Hotel,127,2017,August,33,18,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,125.0,0,2,3,2.0,0,0,62.5,8,Summer,4,4.852030263919617,4.836281906951478
City Hotel,90,2016,May,19,7,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,119.85,0,0,4,2.0,0,0,59.925,5,Spring,5,4.51085950651685,4.794550107149492
Resort Hotel,163,2017,May,20,15,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,0.0,0,Transient,62.1,0,0,7,2.0,0,0,31.05,5,Spring,0,5.099866427824199,4.144720769547168
City Hotel,24,2016,March,11,8,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,81.0,0,2,3,2.0,0,0,40.5,3,Spring,1,3.2188758248682006,4.406719247264253
Resort Hotel,0,2015,July,29,13,1,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,167.0,0.0,0,Transient,114.0,0,0,4,1.0,0,0,114.0,7,Summer,0,0.0,4.74493212836325
Resort Hotel,4,2017,April,14,3,1,4,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,80.85,0,0,5,2.0,0,0,40.425,4,Spring,0,1.6094379124341003,4.404888303817144
City Hotel,4,2016,April,16,11,1,0,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,89.0,0,0,1,1.0,0,0,89.0,4,Spring,0,1.6094379124341003,4.499809670330265
City Hotel,17,2016,April,16,10,2,0,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,B,2,No Deposit,7.0,0.0,0,Transient,97.41,0,3,2,3.0,1,0,32.47,4,Spring,6,2.8903717578961645,4.589142424910894
Resort Hotel,29,2016,August,35,25,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,214.0,0,0,3,2.0,0,0,107.0,8,Summer,3,3.4011973816621555,5.3706380281276624
Resort Hotel,294,2016,June,26,21,0,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,64.8,0,1,5,2.0,0,0,32.4,6,Summer,1,5.68697535633982,4.186619838331271
City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,0.0,0,Transient-Party,124.0,0,0,4,2.0,0,0,62.0,4,Spring,2,4.897839799950911,4.8283137373023015
Resort Hotel,116,2016,June,24,10,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,5,No Deposit,240.0,0.0,0,Transient,88.67,0,2,3,2.0,0,0,44.335,6,Summer,4,4.762173934797756,4.4961362649639565
City Hotel,84,2017,March,9,3,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,79.2,0,2,2,2.0,0,0,39.6,3,Spring,4,4.442651256490317,4.384523514872469
City Hotel,0,2016,July,31,25,1,2,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,161.0,0,0,3,2.0,0,0,80.5,7,Summer,0,0.0,5.087596335232384
Resort Hotel,74,2017,February,8,25,6,15,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,D,E,1,No Deposit,363.0,0.0,0,Transient,79.14,0,1,21,2.0,0,0,39.57,2,Winter,5,4.31748811353631,4.383775105207999
City Hotel,92,2015,November,48,26,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Contract,72.25,0,1,3,2.0,0,0,36.125,11,Fall,3,4.532599493153256,4.293878247897177
City Hotel,43,2017,March,10,6,1,3,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Transient,70.69,0,2,4,2.0,0,0,35.345,3,Spring,0,3.784189633918261,4.272351267864781
Resort Hotel,12,2015,July,28,9,0,2,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,H,G,2,No Deposit,0.0,0.0,0,Transient,146.0,1,0,2,4.0,1,0,36.5,7,Summer,3,2.5649493574615367,4.990432586778736
City Hotel,8,2016,May,23,31,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,111.35,0,1,3,2.0,0,0,55.675,5,Spring,1,2.1972245773362196,4.721618998631338
City Hotel,11,2017,March,11,12,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,93.93,0,1,4,2.0,0,0,46.965,3,Spring,6,2.4849066497880004,4.5531397778937075
City Hotel,135,2017,May,22,29,1,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0.0,0,Transient,133.06,0,1,3,3.0,1,0,44.35333333333333,5,Spring,0,4.912654885736052,4.8982874609298115
City Hotel,92,2017,April,14,7,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,117.0,0,0,3,2.0,0,0,58.5,4,Spring,4,4.532599493153256,4.770684624465665
City Hotel,247,2016,June,24,6,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,F,0,No Deposit,6.0,0.0,0,Transient-Party,115.0,0,0,2,2.0,0,0,57.5,6,Summer,0,5.5134287461649825,4.7535901911063645
City Hotel,192,2016,June,26,24,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,34.0,0.0,0,Transient-Party,95.0,0,0,2,1.0,0,0,95.0,6,Summer,4,5.262690188904886,4.564348191467836
City Hotel,19,2015,September,39,21,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20.0,0.0,0,Transient-Party,48.0,0,0,2,2.0,0,0,24.0,9,Fall,0,2.995732273553991,3.8918202981106265
City Hotel,17,2015,September,39,26,2,1,1,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,0.0,0,Transient-Party,170.0,0,0,3,1.0,0,0,170.0,9,Fall,5,2.8903717578961645,5.14166355650266
City Hotel,0,2017,August,34,20,1,0,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0.0,0,Transient,203.6,0,0,1,2.0,0,0,101.8,8,Summer,6,0.0,5.321056853517526
Resort Hotel,1,2017,March,10,10,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0.0,330.0,0,Transient-Party,37.0,1,1,1,1.0,0,0,37.0,3,Spring,4,0.6931471805599453,3.6375861597263857
Resort Hotel,354,2016,September,40,26,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,436.0,0.0,0,Transient,86.4,0,1,7,2.0,0,0,43.2,9,Fall,0,5.872117789475416,4.470495282661489
Resort Hotel,28,2016,January,1,1,2,6,2,2.0,0,BB,PRT,Online TA,TA/TO,0,1,0,G,G,1,No Deposit,240.0,0.0,0,Transient,94.25,0,0,8,4.0,1,1,23.5625,1,Winter,4,3.367295829986474,4.55650501400681
Resort Hotel,6,2016,December,53,27,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,16.0,0.0,0,Transient,30.0,0,0,1,1.0,0,0,30.0,12,Winter,1,1.9459101490553132,3.4339872044851463
City Hotel,70,2016,April,15,5,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,85.5,0,0,3,2.0,0,0,42.75,4,Spring,1,4.2626798770413155,4.460144413937834
City Hotel,133,2017,May,18,4,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,108.0,0,1,4,2.0,0,0,54.0,5,Spring,3,4.897839799950911,4.6913478822291435
City Hotel,28,2016,August,36,29,1,2,3,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,155.73,0,1,3,3.0,0,0,51.91,8,Summer,0,3.367295829986474,5.054524579665976
City Hotel,98,2017,April,17,24,1,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0.0,0,Transient,85.0,0,0,5,2.0,0,0,42.5,4,Spring,0,4.59511985013459,4.454347296253507
Resort Hotel,193,2016,September,38,13,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,149.0,0,0,3,2.0,0,0,74.5,9,Fall,1,5.267858159063328,5.0106352940962555
City Hotel,165,2017,March,10,9,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,88.4,0,3,4,2.0,0,0,44.2,3,Spring,3,5.111987788356544,4.493120682179469
City Hotel,202,2017,July,30,24,2,5,2,0.0,0,BB,POL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0.0,0,Transient,112.5,0,0,7,2.0,0,0,56.25,7,Summer,0,5.313205979041787,4.7318028369214575
City Hotel,0,2017,July,30,29,1,1,2,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,A,2,No Deposit,0.0,0.0,0,Transient,189.0,0,0,2,2.0,0,0,94.5,7,Summer,5,0.0,5.247024072160486
Resort Hotel,81,2015,July,27,3,3,7,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,250.0,0.0,0,Transient,124.0,0,1,10,2.0,0,0,62.0,7,Summer,4,4.406719247264253,4.8283137373023015
Resort Hotel,111,2015,December,52,23,2,4,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,241.0,0.0,0,Transient,38.29,0,1,6,1.0,0,0,38.29,12,Winter,2,4.718498871295094,3.6709700335703683
City Hotel,66,2015,November,46,12,2,8,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Transient,46.63,0,0,10,1.0,0,0,46.63,11,Fall,3,4.204692619390966,3.863462814812769
Resort Hotel,239,2017,August,32,9,1,4,2,0.0,0,BB,CN,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0.0,0,Transient,196.2,0,0,5,2.0,0,0,98.1,8,Summer,2,5.480638923341991,5.284218442168535
Resort Hotel,177,2017,April,13,1,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,71.57,0,0,7,2.0,0,0,35.785,4,Spring,5,5.181783550292085,4.284551613290046
Resort Hotel,7,2017,April,16,17,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,468.0,0.0,0,Transient-Party,72.16,0,0,1,1.0,0,0,72.16,4,Spring,0,2.0794415416798357,4.292648823522665
Resort Hotel,0,2015,November,49,30,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0.0,0.0,0,Transient,48.0,0,0,1,2.0,0,0,24.0,11,Fall,0,0.0,3.8918202981106265
City Hotel,16,2016,March,12,18,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,0.0,0,Transient-Party,103.0,0,1,1,1.0,0,0,103.0,3,Spring,4,2.833213344056216,4.6443908991413725
City Hotel,2,2016,August,36,31,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0.0,0,Transient,139.0,0,1,3,2.0,0,0,69.5,8,Summer,2,1.0986122886681096,4.941642422609304
Resort Hotel,5,2016,May,19,3,0,1,1,0.0,0,BB,PRI,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0.0,154.0,0,Transient,39.0,0,0,1,1.0,0,0,39.0,5,Spring,1,1.791759469228055,3.6888794541139363
City Hotel,155,2016,July,28,7,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,103.5,0,0,3,2.0,0,0,51.75,7,Summer,3,5.049856007249537,4.6491870714048655
Resort Hotel,45,2016,May,23,30,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient,65.0,0,1,3,2.0,0,0,32.5,5,Spring,0,3.828641396489095,4.189654742026425
City Hotel,64,2017,June,23,5,1,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,140.0,0,0,4,2.0,0,0,70.0,6,Summer,0,4.174387269895637,4.948759890378168
City Hotel,60,2017,February,5,3,0,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,79.2,0,1,2,2.0,0,0,39.6,2,Winter,4,4.110873864173311,4.384523514872469
Resort Hotel,27,2016,October,42,10,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,58.0,0,1,1,2.0,0,0,29.0,10,Fall,0,3.332204510175204,4.07753744390572
Resort Hotel,7,2017,March,9,2,1,3,2,0.0,0,BB,BEL,Groups,Corporate,0,0,0,A,A,0,No Deposit,0.0,223.0,0,Transient-Party,37.0,0,0,4,2.0,0,0,18.5,3,Spring,3,2.0794415416798357,3.6375861597263857
Resort Hotel,260,2015,December,52,20,4,9,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,47.54,0,1,13,1.0,0,0,47.54,12,Winter,6,5.564520407322694,3.8823882002984553
City Hotel,1,2017,July,27,3,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,118.0,0,0,1,2.0,0,0,59.0,7,Summer,0,0.6931471805599453,4.77912349311153
City Hotel,330,2017,June,23,9,1,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,99.0,0,2,3,2.0,0,0,49.5,6,Summer,4,5.802118375377063,4.605170185988092
